,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Item,,,,,,,,,,,,,,,,,,,,,,,Report,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,19/09/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Matcode,,,Quantity,Descript,,,Source1,,Upccode,,Cost,,Replcost,,Selprice,,,,Spricold,,Spricne,Spriceffdt,,,Shipcode,,,,,Qtylevel,,,Unit,,Type,,Tax1,,Tax2,Aliascode,Avgprice,parentcode,location,,Subcodes,Subcodes,,,Subcodes,Effdate,,Integrset,Notes,Docmnt,Source2,Counted stock
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,green shirt8.189850340204,,,30.00,green shirt,,,,,,,34.00,,0.00,,66.00,,,,66.00,,0.00,23/06/20 11:21 PM,,,XXXXSC0.0C0.0C0.0G0.0,,,,,0.00,,,,,SI-D,,false,,false,sh-gr-S-C-M-B,0.00,989,,,P-65746199WD2829814L5FLCVY,                                ,,,size    :colour  :,23/06/20 11:21 PM,,,,B-75262846,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shirts SI-L* 2020-06-22 19:00:58.67,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ecommerce A6.152-1899651569,,,200.00,Ecommerce Add on,,,,,,,0.00,,0.00,,10.00,,,,10.00,,0.00,26/06/20 2:58 PM,,,XXXXSC0.0C0.0C0.0G0.0,,,,,0.00,,,,,SI-D,,false,,false,Cl-Ec-S-C-M-B,0.00,279,,,P-1SD224157A3739842L4ZVTCA,                                ,,,size    :colour  :,26/06/20 2:58 PM,,,,B-1886050716,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cloud based turnkey solutions SI-L1 2017-07-09 07:42:21.681,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Model based3.5121961054103,,,5.00,Model based app generator,,,,,,,0.00,,0.00,,0.00,,,,50000.00,,0.00,09/07/17 9:45 PM,,,XXXXX,,,,,0.00,,,,,SI-(q),,false,,false,,0.00,284,,,,,,,size    :colour  :material:brand  :,09/07/17 9:45 PM,,,,B-1995723248,,
